Unnamed: 0,Weight,ETR (%) ,ETL (%) ,VaR(%) ,PC to StDev (%),PC to ETL (%) •,PC to ETR (%) •,MC to StDev (bps),MC to ETL (bps),MC to ETR,PC to Return
Current 7.26,100.0,2.440961683461995,0.8739406837334318,0.28728807745321827,100.0,100.0,100.0,,,,100.0
Coinvests,2.150819912730819,5.119460576091184,3.715540694369701,2.5626743232349036,1.795947086385333,1.8814123717764768,1.8035227915651266,0.6270520578852044,0.7644725645520117,2.046814799976172,1.208776486387928
Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC,0.6321672693440851,9.301135962745644,7.45695553872684,5.503892247604025,0.1524403445043327,-0.35162447286244924,0.36461956351597213,0.18108481106104202,-0.4861038322177889,1.407890643415601,0.1586172297789888
HF: Current Coinvests (Excluding BH Coinvests),1.5186526433867344,6.342086967189808,4.776962513757599,3.3566352968248947,1.6435067418810068,2.233036844639415,1.4389032280490128,0.8126941781353062,1.28504813480849,2.312778805062795,1.0501592566131197
Credit,6.6920935905961025,4.615624055738121,3.9996908641371176,2.4511342248826895,10.070044061729213,18.998553636777704,6.9948531633509665,1.1300130887324948,2.4810784144745837,2.5513941671670177,5.073367939245844
Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX),0.07470853811485424,2.6701565357731827,0.7654826388365898,0.3381043848224574,0.014358306428949062,-0.041206617878793136,0.034903800877601476,0.14432683517284745,-0.48203512894296996,1.140416379429496,0.06954935967900318
Blue Owl: Blue Owl Funding Partners (CCLFX),0.31241514888606614,3.7858316868015107,0.8318656067562991,0.45820667373982493,0.11343669309418496,-0.07715614201097723,0.19093010871863222,0.27266888490959423,-0.215834256897375,1.4917749067647776,0.2828544750852421
King Street Capital LP: King Street Capital LP,0.06123337946567392,3.268270693724973,4.380860005751941,3.01401974225608,0.05328954969559463,0.14474074781001958,0.019131273721564413,0.6535336149385145,2.065782245059434,0.762634800131201,-0.00459520323354567
LibreMax CLO: LibreMax CLO,2.0217776167760064,3.8398541687657772,3.6400699976120388,2.379854804223025,-0.37425994964682785,-1.5395183276857445,0.02863760086178641,-0.13901257234755304,-0.665477591973403,0.03457516090289352,0.7364947867555459
LibreMax Partners LP: LibreMax Partners LP,2.451922259654467,6.359822478579891,7.056015851535758,4.627355703771463,5.752597206928496,12.799680806506162,3.155034527478686,1.7618599311303809,4.562200841222435,3.140930900745772,1.3572665803187773
Silver Point Capital Fund II LP: Silver Point Capital Fund II LP,0.995405284557007,8.912646553769822,2.771074780085847,1.8439552340617893,1.102673045212689,0.1699309217453019,1.5147636934134165,0.8318804640810755,0.1491950547596631,3.7145474235321654,1.6657154011252184
Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF,0.7746313631420292,14.922522799689464,13.93075452446173,8.906480031121955,3.4079492100161675,7.542082248286477,2.0514521582783924,3.3037878077405223,8.508992574359146,6.46438596741254,0.9660825395164526
Dockside,13.58995647854081,3.9051153397372085,2.1224447795391344,1.2364200235705947,19.710672315067256,25.08992298301902,17.64321407379487,1.0891745405043893,1.6134786363166522,3.1689880387221785,14.166789314842912
12267: Trexquant Onshore Fund LP,3.119835722862052,6.598407741424772,4.742545930674269,3.477072471078191,2.397687202936487,0.2830884157164306,3.0713060027957493,0.5771316714581932,0.07929984318573986,2.4029919960445145,3.5615792291295243
Dockside: I-94 Minus Standalones,6.254263962297565,5.927527049046577,3.434890210101038,2.2758594799370258,12.38216503949518,17.27161087065906,10.564452198559481,1.4867381671547932,2.413451607491222,4.123174713907715,6.97932236350674
Dorsal Capital Partners LP: Dorsal Capital Partners LP,2.9943734177995665,4.63567836351424,3.2401947073168347,2.452061318606802,2.3198141166535606,2.875731888493571,2.139631476017667,0.5817834159143592,0.8393138537513957,1.7441907607924025,1.8338777356838847
Saba: CEF1 MN - 2.75x,1.2214833755816248,8.458373196186674,7.063895096693273,4.732199338484699,2.611005955981776,4.659491808154203,1.867824396422195,1.6052194414074674,3.333749388713209,3.7325827549074546,1.7920099865033443
Equity Long Short,8.69280879753455,3.5783583160049037,1.8599090737869584,1.091804944788699,3.9988349886373133,-0.6860362367433409,5.89031970033917,0.34545180423960736,-0.06897137527923407,1.6540159834123103,7.6480692497216065
Four World: FWGO,2.131973446106199,5.825133071938415,2.7928737768332046,2.0623956176365255,1.2154528993516418,0.13394920978005598,1.6517269468354885,0.42812486491735985,0.05490859381693405,1.8911127604008025,1.9773571849973341
Four World: FWGO Minority Descent,1.7445328407307517,3.850111113816901,2.4596144762667915,1.6013121679649522,1.0850768421764683,1.7525497243171342,0.9010232031991807,0.46708449874468694,0.8779568194915596,1.2607175190798505,1.1725873055368776
Holocene: Holocene Advisors Master,4.816302510697599,5.033555330091821,3.420934286746513,2.1363007489362595,1.6983052471091793,-2.572535170833621,3.3375695503040532,0.2647988553683098,-0.46679857445270523,1.6915215292408392,4.498124759207221
Global Macro,14.563052203855554,4.349162594252443,3.4310471599777626,2.0355398690328985,22.373706188915925,35.780904503456256,17.542421771426675,1.1537179069550207,2.147241368679035,2.940343739744713,14.956385170382621
Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma,2.600202563298238,4.323559832039292,2.4269259976265944,1.7571541763608756,0.9158920702775611,-1.793520451521888,1.808041741768756,0.26451556101518625,-0.6028109162790418,1.6973141539247178,2.469079709145083
Graham Absolute Return Ltd: Graham Absolute Return Ltd,2.95392199880216,5.195667138917925,5.057704637752303,3.2481937466295685,6.458378267448146,12.454063299520126,4.224670246098863,1.6418692303993967,3.684631009097601,3.491039438472314,2.3210596936177375
Mesarete: Prior TR+back with Pharo Macro+Mesarete Capital Fund,2.6503264412856242,4.965067064575801,4.488352103449711,3.0839706177361315,4.1082382905113235,7.916923274705135,2.7220868833344016,1.1640465976439374,2.6105921263060146,2.507053349266154,1.5837362137734388
PIMCO: PIMCO Commodity Alpha Fund,0.868660991133254,7.417930780977833,8.367044826552661,5.630516494292204,1.6024930208915003,3.941955397386501,0.7664230477683742,1.3853513642716708,3.9659144711266996,2.153670202784303,0.4487450921060837
Rokos Global Macro Fund LP: Rokos Global Macro Fund LP,5.489940209336279,9.06782313225123,8.105521125433945,5.114184390469911,9.288704539787512,13.26148298336559,8.021199852453591,1.2705789129085776,2.111088475260992,3.566421627312656,8.133764461746214
Multi Strategy,29.91041352047471,2.819176995090711,0.43733416309822415,0.06497029537780863,23.408816309324905,4.774405318944458,29.90616152418927,0.5877209142049052,0.1395014831875387,2.440614681906711,35.043116094677835
Blackstone: Badgerstone Access,5.088455913434461,2.93138406050355,0.788511226828903,0.48237991986409545,2.7960348414088805,-1.0718946273533785,4.0326767293305466,0.412639379582385,-0.18409756111793116,1.934498312561928,4.895561280723232
D. E. Shaw: Cogence,1.9781361566591196,7.277299883753319,4.931014472059136,3.1093604323758073,3.596845264358267,5.0199836889153575,3.1043284106614486,1.3654622025908845,2.2178291229613043,3.830649714276914,3.5880296660212845
DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC,9.380281485468918,3.7708930219102266,0.48750976905702625,0.14986527111693349,5.548773772708285,-7.075786447244941,9.767250394440666,0.44421708388188796,-0.6592358294616609,2.541659757496814,14.257919411432203
DYAL: DYAL II - Aksia,1.9130169420027179,10.993401656113178,2.630836469705322,2.0295883986626406,0.5103142578185502,-4.9577198765206525,2.640614475608697,0.20032400543548382,-2.264879627312316,3.3693579049059874,2.6393618840441597
Elliott Associates LP: Elliott Associates LP,7.969028430162379,2.2611581261179348,1.0260205159563607,0.5419929771614984,3.594920975682242,1.4674244042017675,4.3730822650611465,0.33876464644349297,0.16092826100120697,1.3395015893328883,6.051612349341013
Walleye: Walleye Opportunities Fund,3.581494592747115,5.313717679534191,3.416914000058391,2.0442512877938523,7.361927197348652,11.392398176958878,5.988209249087836,1.5436233081717392,2.7799232957931466,4.081254054990628,3.6106315031666507
Relative Value,19.285614181228112,2.684243031738265,1.0659068284365358,0.5510976403568568,13.377017093309526,8.089812411624226,15.164867257958901,0.5208826800520341,0.3665953349399539,1.919402699007427,16.935270300199647
Aquatic: Aquatic - Nautilus CFM (Net),0.3838285109837846,5.509751575840149,7.931223485713968,6.241957320065472,0.3455659400235029,0.8726633550010325,0.13637968814458337,0.6760951312456314,1.9869707103934462,0.8673081431866032,-0.24213290708209947
Bayview Asset Management: MSR Fund,2.252733881712849,2.2502986494086663,1.2642433646333884,0.596435310169019,1.3085266261212334,1.3099146695672548,1.289262456271294,0.4362011259307278,0.5081770781924861,1.3969871369322615,1.8349079149752938
BlackRock: GAO,2.3161392028527477,7.430388462040383,3.475288350887784,2.6045395663189863,2.524563753007878,0.7931557198335428,3.145806847797537,0.8185322478451976,0.2992786665173832,3.3153421735568975,3.0235302568950777
Hudson Structured: HSCM w MFC,0.7057730823700251,4.028776248050803,4.74647352347689,3.1405757189947203,0.25348232300789136,0.3368264338216162,0.22717667692601945,0.26970978132508283,0.4170835233401887,0.7857051757917697,0.07240309384133042
PIMCO Global Credit Opportunity Onshore Fund LLC: PIMCO Global Credit Opportunity Onshore Fund LLC,3.7762458905684366,7.07482149398313,4.491869566571016,3.259390409703289,2.6448898437067108,0.9540314429463407,3.3372762721579425,0.5259705553552412,0.22079253197842122,2.1572121476014914,3.280469383471857
Reflow Full Track: ReFlow LO Excess Plus Market Neutral,2.4542567512496194,2.0163229893343626,1.6689175659118316,0.9033539925071388,0.2687250659520619,-0.5382587975228198,0.5564915796945493,0.08222469910602935,-0.19166953958387264,0.5534769834134101,1.2363597292834982
Taula: SWIB-DM Taula,3.532934754500714,5.090802291489882,3.2971003679545086,1.9155632829618296,1.8873319114398663,-0.8667246895097144,2.834087126669508,0.40116845431613923,-0.21440134630106125,1.9581165700782517,4.606141214923517
Voleon Composition Domestic Fund LP: Voleon Composition Domestic Fund LP,3.8637021069899324,4.693761443167865,3.81787262443376,2.5721663440996134,4.143931630050343,5.228204277475131,3.6383866102991256,0.805421198201285,1.1825809274189345,2.29861466009354,3.12359161388205
Specialty Finance,5.115241315039344,3.646199523541749,1.8740011939008316,1.045450080902699,5.264961956629881,6.071025011140994,5.054639717376647,0.772935438527881,1.0372366468029455,2.4120429739152387,4.9682254444998595
Ares: Ares Pathfinder II,1.64856611290351,5.143459747187862,1.6101734287555347,1.0811300108306332,0.6944967603148772,-0.9757076218488522,1.3646659393379772,0.31635737610865766,-0.5172437911274785,2.0206027787280196,1.7267150678624938
HF: Current Specialty Finance (Excluding Pathfinder),3.4666752021358342,4.0530587372203275,2.7827868050500637,1.6243823415429515,4.570465196315083,7.046732632986848,3.689973778039206,0.9900596505497612,1.776464761268938,2.598191085113459,3.24151037663496
