0,1,2,3,4,5,6,7,8
TOP 5 RISK CONTRIBUTORS - POSITIONS,,,,,,,,
Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF,0.7746313631420292,7.542082248286477,2.0514521582783924,3.4079492100161675,0.9660825395164526,8.508992574359146,6.46438596741254,3.3037878077405223
LibreMax Partners LP: LibreMax Partners LP,2.451922259654467,12.799680806506162,3.155034527478686,5.752597206928496,1.3572665803187773,4.562200841222435,3.140930900745772,1.7618599311303809
PIMCO: PIMCO Commodity Alpha Fund,0.868660991133254,3.941955397386501,0.7664230477683742,1.6024930208915003,0.4487450921060837,3.9659144711266996,2.153670202784303,1.3853513642716708
Graham Absolute Return Ltd: Graham Absolute Return Ltd,2.95392199880216,12.454063299520126,4.224670246098863,6.458378267448146,2.3210596936177375,3.684631009097601,3.491039438472314,1.6418692303993967
Saba: CEF1 MN - 2.75x,1.2214833755816248,4.659491808154203,1.867824396422195,2.611005955981776,1.7920099865033443,3.333749388713209,3.7325827549074546,1.6052194414074674
TOP 5 RISK DIVERSIFIERS - POSITIONS,,,,,,,,
DYAL: DYAL II - Aksia,1.9130169420027179,-4.9577198765206525,2.640614475608697,0.5103142578185502,2.6393618840441597,-2.264879627312316,3.3693579049059874,0.20032400543548382
LibreMax CLO: LibreMax CLO,2.0217776167760064,-1.5395183276857445,0.02863760086178641,-0.37425994964682785,0.7364947867555459,-0.665477591973403,0.03457516090289352,-0.13901257234755304
DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC,9.380281485468918,-7.075786447244941,9.767250394440666,5.548773772708285,14.257919411432203,-0.6592358294616609,2.541659757496814,0.44421708388188796
Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma,2.600202563298238,-1.793520451521888,1.808041741768756,0.9158920702775611,2.469079709145083,-0.6028109162790418,1.6973141539247178,0.26451556101518625
Ares: Ares Pathfinder II,1.64856611290351,-0.9757076218488522,1.3646659393379772,0.6944967603148772,1.7267150678624938,-0.5172437911274785,2.0206027787280196,0.31635737610865766
UP-RIGHT - SIMULATED PORTFOLIO  RISK STATISTICS,,,,,,,,
00000MP87KPZC-3AM47H-TTQARV,0.7509553386301533,2.6013856014450334,0.9376493977324154,11.251792772788985,0.8739406837334318,0.28728807745321827,-2.0635407881578693,2.440961683461995
Factor Risk,,,,,,,,
Factor Risk,47.149713438998354,,,,,,,
Factor Risk,,,,,,,,
Factor Risk,115.77315274208256,,,,,,,
Portfolio Composition,,,,,,,,
Multi Strategy,29.91041352047471,,,,,,,
Relative Value,19.285614181228112,,,,,,,
Global Macro,14.563052203855554,,,,,,,
Dockside,13.58995647854081,,,,,,,
Equity Long Short,8.69280879753455,,,,,,,
Credit,6.6920935905961025,,,,,,,
Specialty Finance,5.115241315039344,,,,,,,
Coinvests,2.150819912730819,,,,,,,
