sort_order,portfolio_group,mean,mc_to_etl,implied_return,difference,section,asset
,Current 7.26,0.9376493977324154,,,,group,
1.0,Coinvests,0.5269658039467845,0.7644725645520117,0.8202012482964164,-0.2932354443496319,group,
4.0,Credit,0.7108448691438076,2.4810784144745837,2.6619445968814675,-1.9510997277376598,group,
12.0,Dockside,0.977448418604397,1.6134786363166522,1.7310983454089415,-0.7536499268045445,group,
17.0,Equity Long Short,0.8249586172728327,-0.06897137527923407,-0.07399926527631397,0.8989578825491467,group,
21.0,Global Macro,0.9629743374502785,2.147241368679035,2.303771427057441,-1.3407970896071628,group,
27.0,Multi Strategy,1.098552404780093,0.1395014831875387,0.14967089200470077,0.9488815127753922,group,
34.0,Relative Value,0.8233777699893622,0.3665953349399539,0.3933194797037556,0.4300582902856066,group,
43.0,Specialty Finance,0.9107006510402084,1.0372366468029455,1.1128493446787175,-0.20214869363850918,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,,,,,group,
,,0.9376493977324154,,,,asset,Current 7.26
13.0,,1.070412969088532,0.07929984318573986,0.08508066003489483,0.9853323090536372,asset,12267: Trexquant Onshore Fund LP
35.0,,-0.5915031530995187,1.9869707103934462,2.131817324207247,-2.723320477306766,asset,Aquatic: Aquatic - Nautilus CFM (Net)
44.0,,0.9820979157368203,-0.5172437911274785,-0.5549499391190575,1.537047854855878,asset,Ares: Ares Pathfinder II
36.0,,0.7637388132427245,0.5081770781924861,0.545222279014494,0.21851653422823047,asset,Bayview Asset Management: MSR Fund
5.0,,0.8728977552125846,-0.48203512894296996,-0.5171746283837356,1.3900723835963202,asset,Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX)
37.0,,1.2240245840614499,0.2992786665173832,0.32109554645678046,0.9029290376046695,asset,BlackRock: GAO
28.0,,0.9021047179180594,-0.18409756111793116,-0.19751794431725442,1.0996226622353138,asset,Blackstone: Badgerstone Access
6.0,,0.8489291545414801,-0.215834256897375,-0.2315681885014359,1.0804973430429161,asset,Blue Owl: Blue Owl Funding Partners (CCLFX)
2.0,,0.23526581837368488,-0.4861038322177889,-0.5215399328559894,0.7568057512296743,asset,Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC
22.0,,0.8903656718571152,-0.6028109162790418,-0.6467547547746403,1.5371204266317555,asset,Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma
29.0,,1.7007493867712347,2.2178291229613043,2.3795049024774335,-0.6787555157061989,asset,D. E. Shaw: Cogence
30.0,,1.4252162442827232,-0.6592358294616609,-0.7072929432896479,2.132509187572371,asset,DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC
31.0,,1.2936613506325858,-2.264879627312316,-2.4299853045102915,3.7236466551428773,asset,DYAL: DYAL II - Aksia
14.0,,1.0463513292958786,2.413451607491222,2.5893879165268787,-1.5430365872310001,asset,Dockside: I-94 Minus Standalones
15.0,,0.574255149395312,0.8393138537513957,0.900498333727363,-0.326243184332051,asset,Dorsal Capital Partners LP: Dorsal Capital Partners LP
32.0,,0.7120429704077235,0.16092826100120697,0.1726596436285597,0.5393833267791638,asset,Elliott Associates LP: Elliott Associates LP
18.0,,0.8696486239083479,0.05490859381693405,0.05891133217742323,0.8107372917309246,asset,Four World: FWGO
19.0,,0.6302408043882255,0.8779568194915596,0.9419583026100027,-0.3117174982217772,asset,Four World: FWGO Minority Descent
