Unnamed: 0,Weight,Mean,StDev,Sharpe,STARR ,Rachev ,Skew,Excess Kurtosis,Upside Volatility,Max Drawdown (%),Downside Volatility,Total Winning Periods,Total Losing Periods,Ann.Mean,Ann. StDev
12267: Trexquant Onshore Fund LP,3.119835722862052,1.071481481481481,2.77328149991626,0.2661641626248314,0.13287995466213282,1.1476147614761483,-0.35813676524785387,0.5243302689840336,1.8450520705002196,8.058520000000001,1.956799322096296,57,24,12.857777777777773,9.60692892309157
Aquatic: Aquatic - Nautilus CFM (Net),0.3838285109837846,-0.5907098765432112,3.296461350736762,-0.28031367929431966,-0.11889196453692454,0.7076443057722306,-0.34573447975398897,-0.12929051425228333,1.5874962087700157,53.02386663593373,2.3075353639430647,39,42,-7.0885185185185335,11.419277089326402
Ares: Ares Pathfinder II,1.64856611290351,0.9995308641975311,2.4718760975037752,0.2695108915600412,0.2609827163395678,3.760572346385129,2.1223157298803574,10.458279164544424,2.622688435924994,7.780600000000004,3.7834455434167427,79,2,11.994370370370373,8.562829981783237
Bayview Asset Management: MSR Fund,2.252733881712849,0.7640580246913578,0.8300777562771151,0.5188967998489894,0.3005807438078293,1.1130689649156476,-7.055787493373892,58.54526905345907,0.3016582545714946,6.059999999999999,4.22849855149555,79,2,9.168696296296293,2.8754736962094776
Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX),0.07470853811485424,0.8767283950617284,1.2028065023347023,0.4517726339803123,0.49157117102326664,3.6423547504353464,5.482026507565852,45.27914046914615,1.1229234245900213,2.1499999999999964,1.0369588121039321,76,5,10.520740740740742,4.166643947435835
BlackRock: GAO,2.3161392028527477,1.2238271604938253,2.590172565632082,0.3437971040910875,0.275268570992424,2.4397217928902615,0.6274458047160384,0.5899615274700551,2.0488954567260365,5.306272119272338,0.9783761271381504,55,26,14.685925925925904,8.972620968091597
Blackstone: Badgerstone Access,5.088455913434461,0.90211975308642,0.9046460993697685,0.6287391502039725,1.0778083656318855,6.282628262826273,1.103654159800933,2.926560476115548,0.8000434522363141,0.827814849999986,0.23978027757751688,69,12,10.825437037037041,3.1337860139548845
Blue Owl: Blue Owl Funding Partners (CCLFX),0.31241514888606614,0.8489765432098751,1.0539467762026224,0.4892497624352606,0.8487954072041823,6.793045267489694,1.7820330025637088,6.239171584920192,0.9956610478948561,2.1499999999999964,1.1615506876585289,78,3,10.187718518518501,3.6509787297127336
Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC,0.6321672693440851,0.251707407407406,4.175021587392627,-0.01955101889111527,-0.009796854951292606,1.3375090766156366,-0.19749069186164284,6.26967741683032,3.2020630788043976,37.34879591840149,3.0206738637198436,43,38,3.020488888888872,14.462699024121791
Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma,2.600202563298238,0.8908283950617268,1.66676344401617,0.3344776151228003,0.20678408461657152,1.684572657894489,-0.024429775706427164,0.7653259421683799,1.1667057429037502,4.315826538998746,0.9519762091233389,61,20,10.689940740740722,5.773837938468981
D. E. Shaw: Cogence,1.9781361566591196,1.6964555555555525,2.7684984074855463,0.49236879404971656,0.3063196004993751,1.7696629213483146,0.020854953778889455,1.3372807668036288,2.05739304619871,8.203399999999995,1.797981925005658,63,18,20.35746666666663,9.590359804876982
DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC,9.380281485468918,1.4251518518518504,1.0274128743001893,1.0626872076741272,4.192851453604131,14.871735791090599,0.6774095462494408,1.3904341786465333,0.9406644062575796,0.4098000000000046,0.13087777285915217,74,7,17.101822222222204,3.5590625972766086
DYAL: DYAL II - Aksia,1.9130169420027179,1.3108345679012348,3.7646471392801377,0.25965281695824904,0.298389381493136,4.279447789555624,2.527014752916156,7.310578805137138,4.7910620824443795,4.585500000000009,1.557914822538676,73,8,15.730014814814817,13.041120235604051
Dockside: I-94 Minus Standalones,6.254263962297565,1.0459888888888873,2.17403179605313,0.3278036488929704,0.20716731266149807,1.7848837209302302,0.3954818138193107,4.132882196292796,1.748783792495695,7.000000000000006,1.4367381909736294,57,24,12.551866666666648,7.531067056068481
